"BlueOdds","RedOdds","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueAge","RedAge","Winner"
59.7932402411945,-115.711474369147,0.48,0.4,3.13,3.3,0,1.32,0,0.35,31,32,0
59.7932402411945,-115.711474369147,0.35,0.41,2.67,4.1,3.59,0.56,0.72,0.55,30,30,0
59.7932402411945,-115.711474369147,0.53,0.5,4.09,2.47,0,2.03,0,0.3,32,36,0
136,-162,0.48,0.54,5.04,5.12,0.67,5.02,0.17,0.5,29,31,0
-280,210,0.6,0.49,5.51,5.04,0.38,1.14,0.5,0.4,31,40,0
-375,295,0.54,0.38,8.34,1.71,0,2.73,0,0.3,36,39,0
-175,145,0.39,0.43,4,4.12,0.5,1.54,0.12,0.34,27,32,1
-135,114,0.58,0.43,6.07,3.51,0,0.65,0,0.38,29,32,1
-355,280,0.66,0.41,5.11,1.47,0.76,1.9,0.5,0.33,29,31,0
59.7932402411945,-440,0.42,0.42,1.99,2.19,3.6,2.83,0.58,0.5,27,29,1
-230,190,0.28,0.41,3.9,5.26,0,0.22,0,0.5,24,35,0
110,-130,0.54,0.63,7.18,5.23,0,0.17,0,1,32,36,1
350,-455,0.44,0.53,4.97,5.66,1,2.51,0.73,0.46,34,34,1
154,-185,0.48,0.59,7.17,6.78,0.25,0.11,0.53,0.25,32,35,0
-218,190,0.48,0.53,3.79,3.39,3.25,2.17,0.37,0.4,27,34,0
900,-1600,0.54,0.62,1.62,1.64,2.31,7.46,0.5,0.5,29,28,1
-125,105,0.5,0.55,4.26,5.38,0.76,0.72,0.25,0.6,32,31,1
-185,154,0.52,0.39,4.61,4.76,2.31,0.39,0.27,0.29,34,36,0
-142,120,0.55,0.49,3.24,5.66,0.33,0.28,0.25,0.2,29,30,0
59.7932402411945,-115.711474369147,0.48,0.48,4.38,5.6,1.89,0.79,0.45,0.55,34,28,0
59.7932402411945,-115.711474369147,0.47,0.5,4.82,6.62,0.23,2.37,0.42,0.55,36,32,1
59.7932402411945,-115.711474369147,0.42,0.53,2.99,6.43,1.53,1.23,0.44,0.39,40,37,1
59.7932402411945,-115.711474369147,0.4,0.55,2.98,3.01,1.03,1.68,0.34,0.35,32,36,1
185,-225,0.51,0.53,5.76,3.98,0,1.74,0,0.47,36,28,1
154,-185,0.42,0.41,2.9,4.33,2.34,1.06,0.34,0.31,35,31,0
120,-142,0.57,0.49,4.75,3.98,3.09,1.59,0.39,0.4,31,28,0
250,-310,0.41,0.46,3.03,7.15,2.84,0,0.36,0,34,26,1
-155,130,0.54,0.54,5.55,4.58,2.95,1.82,0.4,0.53,28,29,0
-360,285,0.41,0.37,4.96,4.6,0.36,1.84,0.26,0.25,33,39,0
-105,-115,0.46,0.49,2.57,3.11,0,1.91,0,0.68,39,33,1
-155,130,0.51,0.48,3.46,2.9,0.67,2.07,0.5,0.22,31,31,0
-155,130,0.38,0.45,4.76,2.18,1.2,4.45,0.5,0.48,24,30,0
140,-166,0.61,0.6,4.25,1.04,0,3.38,0,0.38,36,24,0
285,-360,0.59,0.52,3.29,2.73,0,0.65,0,0.2,34,32,0
180,-218,0.41,0.45,6.26,5.47,1.17,2.05,0.42,0.33,34,24,0
124,-148,0.36,0.52,4.25,5.07,1.69,1,0.44,0.53,29,32,0
-175,145,0.49,0.45,4.12,3.18,0.93,3.44,0.27,0.42,34,39,1
210,-258,0.48,0.43,2.15,2.5,1.31,0.77,0.35,1,28,30,1
240,-298,0.45,0.51,3.65,5.88,1.1,1.03,0.2,0.5,32,34,0
110,-130,0.45,0.61,4.8,4.09,0,0,0,0,28,35,1
-170,142,0.48,0.46,5.3,6.25,1.83,1,0.4,0.41,34,35,1
-218,180,0.48,0.38,4.16,2.12,2.95,2.29,0.47,0.34,30,35,1
270,-340,0.36,0.36,1.86,4.36,2.94,0.46,0.34,0.28,36,34,1
-102,-118,0.44,0.43,5.3,4.21,2.97,0.63,0.53,0.27,31,26,1
110,-130,0.42,0.45,2.45,6.83,4.98,0,0.41,0,27,27,1
59.7932402411945,-115.711474369147,0.56,0.5,3.86,3,6.62,4.07,0.42,0.56,28,32,0
59.7932402411945,-115.711474369147,0.43,0.39,5.64,9.5,2,0,0.26,0,27,32,0
-218,180,0.42,0.4,3.7,4.63,1.55,2.07,0.53,0.51,31,30,0
170,-205,0.54,0.48,4.09,2.68,0,4.2,0,0.48,30,34,1
160,-192,0.46,0.5,4.29,3.77,1.67,2.01,0.75,0.38,32,26,1
136,-162,0.46,0.55,5.32,8.38,0.91,0,0.28,0,23,25,1
-130,110,0.49,0.56,2.87,7.36,2.33,1.24,0.34,0.23,27,35,0
150,-180,0.57,0.42,6.03,6.48,0,0,0,0,29,27,1
-125,105,0.48,0.45,3.07,4.63,2.04,0.76,0.3,0.33,34,37,0
145,-175,0.48,0.36,6.18,3.03,1.69,2.77,0.48,0.61,34,28,0
120,-142,0.44,0.47,3.96,3.28,1.61,1.02,0.3,0.2,36,29,1
-162,136,0.4,0.44,7.15,3.29,0.28,0,1,0,30,29,1
59.7932402411945,-115.711474369147,0.56,0.52,3.75,7.17,0.79,9.69,0.5,0.71,25,20,0
59.7932402411945,-115.711474369147,0.52,0.36,4.91,3.41,1.49,0.69,0.41,0.17,28,34,0
-102,-118,0.48,0.46,3.57,3.77,1.42,0,0.33,0,38,31,0
-625,455,0.45,0.47,5.13,3.03,0.6,1.1,0.45,0.36,31,40,1
-205,170,0.58,0.47,2.88,3.65,6.06,1.07,0.47,0.54,27,26,1
59.7932402411945,-115.711474369147,0.46,0.49,3.77,4.88,2.37,0.41,0.38,0.33,32,32,0
59.7932402411945,-115.711474369147,0.48,0.45,5.35,3.13,0.13,2.14,0.22,0.36,34,36,1
59.7932402411945,-115.711474369147,0.52,0.52,5.35,3.7,2.77,5.03,0.53,0.58,31,32,0
59.7932402411945,-115.711474369147,0.45,0.42,3.53,5.41,0.91,0,0.6,0,33,30,0
59.7932402411945,-115.711474369147,0.38,0.41,3.46,2.36,1.27,1.77,0.27,0.33,32,30,1
59.7932402411945,-115.711474369147,0.58,0.44,8.3,3.41,3,0,0.5,0,27,29,0
59.7932402411945,-115.711474369147,0.4,0.52,3,3.33,2.22,1.48,0.58,0.23,24,28,1
59.7932402411945,-115.711474369147,0.42,0.4,2.37,2.39,0.91,1.47,1,0.35,31,28,1
59.7932402411945,-115.711474369147,0.45,0.48,3.6,2.62,0.82,2.62,0.3,0.8,37,31,0
235,-290,0.49,0.61,4.27,7.63,0.51,0.35,0.39,0.42,31,29,1
-218,180,0.54,0.5,5.7,5.3,4.76,1.24,0.37,0.36,28,35,1
-170,142,0.53,0.48,6.74,3.29,0.21,2.24,0.16,0.38,27,37,0
130,-155,0.43,0.53,4.49,5.14,0.66,1.73,0.4,0.51,26,31,1
-135,114,0.64,0.5,2.46,3.54,6.85,5.69,0.59,0.53,32,33,1
-185,154,0.53,0.34,4.7,4.58,1.44,0.31,0.43,0.15,25,35,0
370,-485,0.47,0.5,3.48,3.23,1.95,5.25,0.35,0.35,39,33,1
-238,195,0.45,0.43,5.72,5.32,2.41,0.51,0.46,0.18,28,37,0
114,-135,0.49,0.43,3.8,4.44,1.65,4.17,0.33,0.57,38,30,0
130,-155,0.5,0.54,5.08,5.16,1.08,1.53,0.43,0.55,29,30,1
59.7932402411945,-115.711474369147,0.61,0.57,2.36,5.24,6.68,0,0.56,0,30,32,0
59.7932402411945,-115.711474369147,0.33,0.51,4.42,7.1,0.7,1.52,0.24,0.55,32,38,1
-180,150,0.49,0.49,2.43,3.75,1.03,0,0.3,0,34,35,1
350,-455,0.59,0.45,2.9,2.82,0.76,3.98,0.3,0.66,32,26,1
-410,320,0.45,0.46,1.61,4.19,5.29,2.04,0.41,0.46,23,31,0
-485,370,0.48,0.38,4.37,4.23,1.16,0.59,0.26,0.44,28,34,0
400,-535,0.47,0.47,2.65,3.41,1.26,1.79,0.4,0.26,35,36,1
-800,550,0.53,0.43,5.42,3.43,1.7,0.2,0.4,0.16,28,36,1
320,-410,0.51,0.62,3.59,4.71,0.56,0.31,0.5,0.14,31,28,1
800,140,0.29,0.55,7.66,3.93,0,1.66,0,0.5,29,29,1
114,-135,0.44,0.34,2.89,4.14,4.65,2.32,0.57,0.3,33,28,0
245,-305,0.36,0.44,4.33,3.87,0.47,1.74,0.6,0.46,31,30,0
140,-166,0.38,0.46,4.07,4.65,1.17,0.69,0.27,0.27,33,31,0
270,-340,0.41,0.41,4.58,5.86,0,0.22,0,0.33,21,24,1
550,-800,0.46,0.38,4.33,6.26,0.85,0,0.3,0,31,24,1
142,-170,0.46,0.58,4.88,8.14,3.85,3.26,0.38,0.66,30,28,1
-162,136,0.51,0.4,5.22,4.19,1.86,1.37,0.32,0.37,36,27,0
-135,114,0.4,0.51,1.66,1.46,2.54,1.75,0.27,0.33,25,27,1
380,-500,0.45,0.48,3.95,2.69,2.32,0,0.5,0,27,28,1
-218,180,0.48,0.49,2.7,1.56,0.81,3.17,0.23,0.36,26,27,0
110,-115.711474369147,0.5,0.41,4.59,2,3.99,1.2,0.58,0.5,31,24,1
-285,230,0.34,0.57,4.53,4.55,0,3.43,0,0.39,23,33,0
-550,410,0.43,0.7,3.18,2.07,1.8,3.76,0.3,0.8,29,36,0
120,-142,0.46,0.56,4.4,6.16,1.92,1.78,0.56,0.37,27,35,0
170,-205,0.58,0.43,6.22,4.58,0.36,0.8,0.75,0.38,32,33,1
-258,210,0.55,0.5,5.5,4.97,0.77,0.46,0.55,0.44,26,33,0
240,-298,0.46,0.41,3.77,4.5,1.99,6.43,0.32,0.36,37,33,1
180,-218,0.54,0.59,4.33,4.3,1.2,6.62,0.53,0.49,32,30,1
136,-162,0.39,0.54,3.43,3.16,0.88,0.9,0.16,0.63,30,36,1
190,-230,0.42,0.57,1.67,3.7,0,1.4,0,0.45,27,38,1
-110,-110,0.46,0.57,3.08,9.23,2.2,0,0.5,0,27,25,1
-198,164,0.5,0.42,5.72,3.57,0,0.34,0,0.11,28,31,0
300,-380,0.35,0.47,1.6,3.82,1.92,2.67,1,0.5,30,26,1
59.7932402411945,-115.711474369147,0.45,0.46,3.59,4.71,2.43,1.7,0.45,0.55,26,35,0
-250,205,0.41,0.44,3.72,5.09,1.45,1.53,0.41,0.3,27,35,1
154,-185,0.37,0.45,3.88,3.7,2.15,0.99,0.43,0.26,33,32,1
-230,190,0.56,0.43,5.52,3.38,2.74,0.78,0.41,0.26,31,36,0
130,-155,0.49,0.39,3.07,4.27,0.98,0.62,0.28,0.41,29,37,1
-115,-105,0.52,0.54,5.69,3.19,0.22,4.18,0.33,0.3,33,34,1
-258,210,0.52,0.55,4.09,3.27,0,1.19,0,0.5,30,31,0
59.7932402411945,-115.711474369147,0.4,0.43,3,5.18,1,0.84,0.27,1,25,28,1
59.7932402411945,-115.711474369147,0.61,0.57,2.94,4.1,1.93,1.9,0.72,0.5,30,28,1
59.7932402411945,-115.711474369147,0.54,0.54,5.57,3.03,0.15,2.17,0.2,0.32,35,33,0
59.7932402411945,-115.711474369147,0.43,0.49,2.41,3.92,3.08,1.45,0.44,0.41,37,38,1
59.7932402411945,-115.711474369147,0.48,0.62,3.13,4.46,0,0.38,0,0.07,31,35,0
59.7932402411945,-115.711474369147,0.57,0.34,6.31,2.04,0.64,0.28,0.33,0.5,33,31,0
-180,150,0.55,0.42,4.58,3.13,0.98,1.26,0.36,0.4,28,35,0
170,-205,0.4,0.48,4.39,4.38,0.67,1.89,0.17,0.45,35,34,1
215,-265,0.49,0.47,3.32,4.38,1.12,0.72,0.33,0.39,39,33,1
-340,270,0.44,0.47,4.53,4.11,0.5,1.76,0.28,0.4,27,37,0
180,-218,0.52,0.57,3.22,5.61,0.61,3.01,0.12,0.44,33,27,0
59.7932402411945,-115.711474369147,0.42,0.49,6.54,5.39,0.91,1.84,0.62,0.36,27,33,1
59.7932402411945,-115.711474369147,0.51,0.23,4.83,2.8,0.38,2,0.2,0.22,33,29,0
59.7932402411945,-115.711474369147,0.43,0.69,9.28,2.53,0,4.04,0,0.58,27,33,1
59.7932402411945,-115.711474369147,0.48,0.52,3.81,2.84,0.31,0.93,0.07,0.66,33,28,1
59.7932402411945,-115.711474369147,0.39,0.5,2.49,4.81,0.93,0.34,0.27,0.37,30,30,1
59.7932402411945,-115.711474369147,0.45,0.4,4.39,6.77,0,0.5,0,0.33,27,28,0
59.7932402411945,-115.711474369147,0.44,0.61,3.36,4.32,2.4,2.49,0.48,0.42,28,28,0
-112,-108,0.49,0.42,6.18,6.01,3.04,0.78,0.5,0.64,30,32,0
-170,142,0.59,0.52,4.01,4.14,0.64,0.9,0.29,0.27,32,35,1
-380,300,0.46,0.46,3.83,3.44,3.04,2.15,0.6,0.4,32,36,1
145,-175,0.47,0.51,6.12,5.76,0.21,0,0.25,0,33,36,1
-218,180,0.48,0.41,4.43,3.45,4.75,0.93,0.46,0.47,29,29,0
195,-238,0.55,0.51,5.59,4.69,0,1.71,0,0.33,27,32,0
180,-218,0.46,0.48,5.58,5.48,0.66,0.35,0.62,0.23,31,28,0
164,-198,0.45,0.35,4.63,5.16,0,0,0,0,30,27,0
240,-298,0.4,0.48,2.99,2.83,0.82,2.48,0.33,0.42,31,28,1
120,-142,0.37,0.41,2.66,2.22,1.94,0.94,1,0.28,27,31,0
330,-425,0.44,0.45,3.76,3.79,0.15,2.39,0.33,0.41,35,34,1
59.7932402411945,-115.711474369147,0.5,0.45,1.94,2.5,1.55,1.72,0.21,0.35,33,33,0
390,-520,0.53,0.53,3.87,3.64,0.45,1.02,1,0.31,31,31,1
130,-166,0.41,0.42,5.26,2.99,0.22,1.53,0.5,0.44,35,40,1
140,-180,0.48,0.43,5.69,2.99,2.25,5.2,0.44,0.44,30,31,0
-145,114,0.54,0.59,4.99,5.33,0.89,2.11,0.16,0.34,31,35,0
-620,400,0.48,0.45,5.64,3.82,0.55,0.37,0.6,0.35,32,44,0
100,-130,0.51,0.43,3.5,3.78,3.53,1.02,0.36,0.57,28,31,0
205,-250,0.43,0.51,3.88,5.43,0,0.84,0,0.33,31,33,1
270,-375,0.48,0.58,4.33,4.47,0.31,3.96,0.4,0.41,31,26,1
-950,625,0.52,0.33,5.37,1.68,0.81,1.68,0.5,0.16,27,34,0
-360,285,0.5,0.33,6.68,3.08,0,0,0,0,23,30,1
59.7932402411945,-115.711474369147,0.38,0.53,3.88,2.68,3.79,1.25,0.44,0.36,35,32,1
59.7932402411945,-115.711474369147,0.36,0.49,4.33,4.41,0.47,2.61,0.6,0.47,31,33,1
59.7932402411945,-115.711474369147,0.46,0.61,4.11,4.12,0.26,1.49,0.41,0.29,40,29,1
59.7932402411945,-115.711474369147,0.53,0.45,4.94,4.91,0.91,0.39,0.25,0.35,28,39,0
59.7932402411945,-115.711474369147,0.58,0.36,2.3,4.04,3.45,0.91,0.41,0.37,29,38,1
59.7932402411945,-115.711474369147,0.47,0.54,5.5,3.77,0.36,0.63,0.25,0.33,35,36,1
59.7932402411945,-115.711474369147,0.56,0.4,6.49,5.24,1.2,0.16,0.46,0.5,28,35,1
59.7932402411945,-115.711474369147,0.41,0.4,3.31,2.98,1.68,1.03,0.41,0.34,37,32,1
59.7932402411945,-115.711474369147,0.41,0.52,4.1,7.89,0.56,1.45,0.55,0.34,29,26,0
59.7932402411945,-115.711474369147,0.5,0.45,3.19,3.22,4.6,3.71,0.5,0.46,32,32,1
59.7932402411945,-115.711474369147,0.43,0.37,4.94,3.88,0,2.15,0,0.43,32,33,1
59.7932402411945,-115.711474369147,0.49,0.53,2.43,4.84,1.03,0.21,0.3,0.25,33,32,0
280,-355,0.59,0.43,4.72,4.49,0.26,0.66,0.3,0.4,32,26,1
-198,164,0.39,0.49,3.84,3.24,0,0.46,0,0.26,33,35,0
164,-198,0.46,0.44,4.39,6.15,2.31,0.28,0.34,0.2,29,28,1
136,-162,0.54,0.44,4.64,3.39,0.29,3.73,1,0.47,27,36,1
164,-198,0.5,0.5,1.97,4.53,4.23,1.83,0.5,0.5,33,32,0
-145,-115.711474369147,0.55,0.47,8.23,4.57,1.51,0.43,0.66,0.33,30,33,0
500,-198,0.39,0.44,5.96,4.15,0,1.54,0,0.27,34,28,1
-810,500,0.46,0.56,3.46,5,2.5,1.27,0.35,0.4,27,31,1
130,-155,0.46,0.51,2.2,4.28,2.48,1.62,0.42,0.4,35,23,1
400,-620,0.46,0.65,4.11,3.56,1.08,2.35,0.17,0.47,30,23,1
-280,210,0.48,0.48,3.79,3.78,3.25,1.9,0.37,0.34,27,34,0
59.7932402411945,-160,0.53,0.48,6.43,5.6,1.23,0.79,0.39,0.55,37,28,1
100,-130,0.55,0.45,3.01,5.53,1.68,0.89,0.35,0.35,35,36,0
-105,-115,0.42,0.53,3.74,3.77,1.1,3.29,0.34,0.57,32,31,1
-325,260,0.43,0.33,3.66,2.64,0.39,3.13,0.5,0.36,34,41,0
285,-360,0.44,0.53,3.51,4.89,2.45,1.48,0.41,0.56,32,31,0
59.7932402411945,-115.711474369147,0.43,0.45,2.59,2.62,0.54,2.02,0.33,0.31,35,37,1
59.7932402411945,-115.711474369147,0.54,0.59,1.62,5.06,2.31,4.08,0.5,0.55,29,29,0
59.7932402411945,-115.711474369147,0.56,0.55,1.98,4.37,2.23,1.58,0.46,0.26,30,35,1
59.7932402411945,-115.711474369147,0.5,0.61,5.13,6.47,0,1.09,0,0.25,27,27,1
59.7932402411945,-115.711474369147,0.49,0.51,5.08,3.23,0.67,1.55,1,0.2,29,27,0
59.7932402411945,-115.711474369147,0.62,0.45,3.97,3.13,0.5,1.08,0.25,0.41,33,28,1
360,-470,0.46,0.53,2.45,3.98,1.68,1.74,0.2,0.47,35,27,1
260,-360,0.44,0.48,3.38,5.42,1.56,1.16,0.41,0.41,29,24,1
150,-195,0.61,0.52,2.55,5.08,2.19,1.45,0.25,0.24,28,24,1
600,-900,0.33,0.55,0.73,8.38,1.16,0,0.2,0,27,25,1
-250,205,0.4,0.4,4.63,3.57,2.07,2.24,0.51,0.33,30,31,0
110,-140,0.51,0.54,3.35,5.32,3.11,5.24,0.76,0.5,28,31,0
-198,164,0.57,0.45,2.22,3.6,0.71,0.82,0.6,0.3,28,36,0
450,-720,0.41,0.62,3.61,4.71,0.96,0.31,0.42,0.14,35,28,1
290,-410,0.58,0.52,6.07,4.91,0,1.49,0,0.41,29,28,1
-500,380,0.55,0.5,5.23,2.73,0,2.21,0,0.8,28,28,1
-192,160,0.58,0.37,2.91,3.6,5.19,0.7,0.51,0.31,29,29,0
-150,120,0.64,0.51,2.94,4.83,3.35,0.38,0.19,0.2,27,32,0
-125,-105,0.63,0.55,5.23,5.38,0.17,0.72,1,0.6,36,31,0
-130,110,0.67,0.44,8.07,5.86,3.27,0,1,0,30,31,0
-250,205,0.39,0.5,3.43,6.62,0.88,2.37,0.16,0.55,30,32,1
-238,180,0.54,0.42,5.7,3.71,4.76,2.59,0.37,0.4,27,33,0
-130,110,0.59,0.55,2.02,3.24,3.73,0.33,0.42,0.25,33,28,1
175,-230,0.47,0.48,4.14,4.37,0.27,1.16,0.12,0.26,27,28,1
-230,175,0.48,0.38,4.16,4.63,2.95,2.99,0.47,0.38,30,28,0
550,-920,0.44,0.48,3.05,4.69,1.39,4.12,0.29,0.75,29,31,1
200,-270,0.49,0.55,3.56,5.75,2.86,1.78,0.66,0.31,39,35,1
-105,-115,0.47,0.5,3.13,4.67,1.97,1.79,0.5,0.35,36,31,1
59.7932402411945,-115.711474369147,0.4,0.52,4.92,8.55,0,1.2,0,0.5,25,22,1
59.7932402411945,-115.711474369147,0.48,0.43,5.3,4.21,1.83,0.63,0.4,0.27,34,26,0
370,-485,0.5,0.64,2.48,2.46,0.57,6.85,0.26,0.59,38,32,1
380,-500,0.43,0.42,4.06,5.78,1.01,2.92,0.27,0.75,38,26,0
170,-205,0.43,0.49,3.51,4.05,0.65,1.23,0.38,0.37,31,30,1
240,-298,0.44,0.6,2.88,3.61,2.65,1.56,0.77,0.6,33,30,1
195,-160,0.5,0.47,5.67,3.99,2.74,1.23,1,0.23,32,26,1
59.7932402411945,-115.711474369147,0.42,0.45,3.21,2.82,0.38,3.98,0.66,0.66,29,26,1
59.7932402411945,-115.711474369147,0.49,0.49,4.48,5.46,0.88,0.76,0.3,0.32,23,38,1
59.7932402411945,-115.711474369147,0.27,0.57,0.79,3.09,2.05,5.15,0.83,0.3,30,29,1
220,-350,0.56,0.59,6.16,2.65,1.78,3.19,0.37,0.53,35,31,1
-380,300,0.58,0.52,5.72,4.36,3.99,2.82,0.46,0.45,29,36,0
500,-700,0.48,0.6,3.04,7.03,1.22,1.82,0.5,0.33,32,30,1
245,-305,0.47,0.47,3.03,3.55,1.95,1.01,0.27,0.16,27,31,1
-520,350,0.45,0.44,1.61,3.39,5.29,3.73,0.41,0.47,23,36,0
-238,195,0.48,0.43,2.15,4.38,1.31,1,0.35,0.37,28,37,0
-258,210,0.46,0.45,6.48,5.75,0.82,0.98,0.18,0.3,28,34,1
285,-360,0.43,0.51,3.18,5.75,1.8,1.56,0.3,0.48,29,30,0
350,-520,0.43,0.48,2.97,3.45,1.02,2.63,0.36,0.36,38,24,1
160,-192,0.44,0.49,4.11,5.66,0.45,0.28,0.5,0.2,37,30,0
124,-148,0.47,0.38,4.11,4.35,1.76,0.42,0.4,0.27,36,35,0
105,-125,0.41,0.49,6.51,4.54,0,0.41,0,0.35,29,29,1
59.7932402411945,-115.711474369147,0.54,0.5,5.16,3,1.53,4.07,0.55,0.56,30,32,0
59.7932402411945,-115.711474369147,0.46,0.47,5.32,3.65,0.91,1.07,0.28,0.54,22,25,1
59.7932402411945,-115.711474369147,0.44,0.38,3.37,3.44,3.41,2.85,0.57,0.35,33,39,1
59.7932402411945,-115.711474369147,0.32,0.59,2.64,4.72,1.99,0.26,0.45,0.3,31,32,1
59.7932402411945,-115.711474369147,0.52,0.39,7.45,3.42,0.2,1.09,0.14,0.27,29,35,0
59.7932402411945,-620,0.53,0.52,6.43,2.98,1.23,3.61,0.39,0.38,37,29,0
280,-395,0.49,0.41,3.62,3.72,0.88,1.45,0.38,0.41,38,27,1
-175,145,0.36,0.41,4.25,4.96,1.69,0.36,0.44,0.26,29,33,0
59.7932402411945,-115.711474369147,0.42,0.4,3.79,4.39,0.72,0.67,0.13,0.17,34,34,1
59.7932402411945,-115.711474369147,0.51,0.41,5.88,4.33,1.03,1.06,0.5,0.31,34,31,0
59.7932402411945,-115.711474369147,0.42,0.43,6.54,5.71,0.91,0.34,0.62,0.23,27,37,1
59.7932402411945,-115.711474369147,0.4,0.5,1.66,3.14,2.54,0.68,0.27,0.75,24,32,1
59.7932402411945,-115.711474369147,0.56,0.41,2.15,3.98,3.38,0.42,0.56,0.11,30,35,1
59.7932402411945,-115.711474369147,0.36,0.5,2.44,5.31,2.4,1.45,0.25,0.46,30,30,1
59.7932402411945,-115.711474369147,0.46,0.37,3.88,2.9,0.66,1.85,0.23,0.33,31,28,0
120,-142,0.5,0.51,3.23,4.9,5.25,0.29,0.35,0.4,32,30,0
185,-225,0.45,0.58,3.7,2.3,0.99,3.45,0.26,0.41,32,28,1
260,-360,0.46,0.47,3.42,4.82,1.39,0.23,0.33,0.42,37,36,1
160,-192,0.49,0.51,3.36,4.52,1.54,1.12,0.35,0.28,26,29,1
-135,114,0.48,0.36,5.48,3.03,0.35,2.77,0.23,0.61,27,28,0
-166,130,0.41,0.49,3.3,5.08,0.25,1.16,1,0.4,29,39,1
400,-620,0.54,0.56,1.62,3.86,2.31,6.62,0.5,0.42,29,28,0
100,-120,0.44,0.36,5.8,3.41,0.71,0.69,0.33,0.17,34,34,1
250,-345,0.47,0.5,5.19,4.56,0.66,0.33,0.12,0.14,31,29,1
-105,-115,0.53,0.49,6.74,4.25,0.21,0.84,0.16,0.38,27,30,0
500,-700,0.34,0.43,2.21,1.12,3.69,4.39,0.5,0.38,33,18,1
235,-290,0.41,0.41,3.03,5.86,2.84,0.22,0.36,0.33,33,24,1
210,-258,0.45,0.42,3.65,6.48,1.1,0,0.2,0,32,26,0
310,-395,0.49,0.48,2.66,4.16,0.58,2.95,0.6,0.47,30,30,1
260,-325,0.44,0.54,2.52,4.33,0.66,1.2,0.25,0.53,29,32,1
105,-125,0.45,0.47,3.79,3.72,2.39,2.09,0.41,0.45,34,29,1
59.7932402411945,-115.711474369147,0.54,0.46,5.55,4.46,2.95,1.5,0.4,0.28,28,36,0
59.7932402411945,-115.711474369147,0.41,0.51,1.47,4.87,1.9,2,0.33,0.72,30,27,1
410,-550,0.42,0.48,6.01,4,0.78,0.05,0.64,0.12,32,34,0
-238,195,0.57,0.46,5.13,3.77,0.45,0,0.63,0,34,30,0
164,-198,0.46,0.54,3.43,4.09,1.03,0,0.2,0,35,29,1
-122,102,0.42,0.59,2.45,2.9,4.98,0.76,0.41,0.3,27,31,1
230,-315,0.43,0.59,3.49,7.41,1.9,0.95,0.5,0.75,29,32,1
188,-218,0.57,0.6,4.75,4.83,3.09,2.12,0.39,0.69,30,29,0
240,-298,0.49,0.46,5.52,4.39,0,2.31,0,0.34,38,29,1
59.7932402411945,-115.711474369147,0.51,0.4,3.52,5.19,4.8,0.63,0.4,0.18,33,30,0
160,-192,0.49,0.6,3.51,5.49,4.63,0.58,0.65,0.21,28,33,1
164,-198,0.42,0.41,3.7,6.26,1.55,1.17,0.53,0.42,31,33,1
164,-198,0.4,0.54,2.39,5.7,1.47,4.76,0.35,0.37,28,27,1
114,-145,0.45,0.44,4.8,5.6,0,2.41,0,0.38,27,30,1
300,-380,0.57,0.58,4.58,4.47,0.6,3.96,0.22,0.41,27,26,1
500,-700,0.41,0.48,3.93,7.17,0.7,0.25,0.44,0.53,36,31,1
-130,110,0.4,0.49,3.25,3.24,1.34,0.46,0.35,0.26,32,35,1
210,-258,0.49,0.42,4.21,3.92,0.54,0.21,0.68,0.33,35,35,1
625,-950,0.34,0.54,2.04,3.53,0.28,3.72,0.5,0.9,31,28,1
140,-166,0.48,0.45,3.39,5.47,2,2.05,0.76,0.33,30,24,1
136,-162,0.5,0.42,6.55,1.67,1.35,0,0.26,0,38,26,1
170,-205,0.5,0.48,4.9,5.64,0.46,0.55,0.5,0.6,31,31,1
-162,136,0.55,0.53,5.59,1.72,0,1.68,0,0.12,26,26,0
-130,110,0.5,0.61,5.08,4.09,1.08,0,0.43,0,28,34,0
-360,285,0.49,0.47,7.29,4.57,0,0.43,0,0.33,26,33,1
-148,124,0.5,0.46,4.65,8.56,0,2.01,0,0.17,23,25,1
-535,400,0.46,0.42,3.88,1.99,0.66,3.6,0.23,0.58,30,27,0
124,-148,0.44,0.39,3.29,3.51,0,0.86,0,0.54,28,30,1
210,-258,0.61,0.52,7.63,4.61,0.35,2.31,0.42,0.27,28,34,0
250,-310,0.54,0.53,3.16,5.66,0.9,2.51,0.63,0.46,36,34,1
-500,380,0.55,0.46,5.5,3.44,0.77,2.15,0.55,0.4,25,36,0
-205,170,0.48,0.47,5.69,4.28,2.25,2.33,0.44,0.37,30,29,0
140,-166,0.43,0.49,5.32,4.27,0.51,0.51,0.18,0.39,36,30,1
-205,170,0.43,0.45,3.38,3.18,0.78,3.44,0.26,0.42,35,39,0
295,-375,0.41,0.56,3.61,5.52,0.96,2.74,0.42,0.41,35,31,1
-170,142,0.45,0.45,4.11,4.63,1.75,0.76,0.5,0.33,31,36,1
160,-192,0.44,0.51,3.96,4.69,1.61,1.71,0.3,0.33,35,31,1
59.7932402411945,-115.711474369147,0.45,0.5,3.13,3,2.14,4.07,0.36,0.56,35,32,1
59.7932402411945,-115.711474369147,0.44,0.46,4.53,4.71,0.5,1.7,0.28,0.55,26,34,0
