"BlueOdds","RedOdds","Gender","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSubAtt","RedAvgSubAtt","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueLosses","RedLosses","BlueWins","RedWins","BlueStance","RedStance","BlueHeightCms","RedHeightCms","BlueReachCms","RedReachCms","BlueAge","RedAge","Winner"
1100,-2100,"MALE",0.41,3.37,0.5,0.64,0,2.1,0,5.15,0,0.52,1,1,0,1,"Orthodox","Orthodox",175.26,170.18,177.8,180.34,28,28,"Red"
-166,140,"MALE",3.03,3.87,0.55,0.37,1.1,0.3,1.13,0,0.66,0,0,1,3,1,"Orthodox","Orthodox",170.18,170.18,170.18,177.8,25,23,"Blue"
-270,220,"MALE",4.69,2.8,0.59,0.44,0.8,1.1,3.44,3.54,0.52,0.3,2,1,0,5,"Orthodox","Orthodox",175.26,170.18,177.8,180.34,27,27,"Blue"
210,-258,"FEMALE",3.87,3.05,0.41,0.52,0.5,5.3,0.41,1.78,0.11,0.28,3,1,5,2,"Orthodox","Orthodox",157.48,160.02,149.86,172.72,35,29,"Red"
240,-298,"MALE",1.07,2.77,0.43,0.5,0.4,1.7,2.02,3.91,0.38,0.56,1,2,1,6,"Switch","Switch",182.88,182.88,190.5,185.42,24,33,"Red"
-142,120,"MALE",2.25,0.96,0.7,0.6,2.4,2.4,9.63,0,0.66,0,0,0,0,0,"Orthodox","Orthodox",170.18,180.34,177.8,180.34,26,27,"Blue"
-325,260,"MALE",3.61,4.49,0.6,0.5,0.5,0,1.56,0.42,0.6,0.46,0,7,8,10,"Southpaw","Switch",185.42,180.34,190.5,195.58,31,40,"Blue"
-192,160,"FEMALE",4.63,5.46,0.38,0.49,0.1,0.1,2.99,0.76,0.38,0.32,2,13,5,12,"Orthodox","Orthodox",154.94,160.02,154.94,162.56,29,39,"Blue"
120,-142,"MALE",6.16,0.15,0.8,0.5,2.2,4.4,2.2,0,0.33,0,0,0,0,0,"Southpaw","Orthodox",187.96,187.96,193.04,195.58,33,29,"Blue"
-245,200,"MALE",4.77,1.85,0.46,0.42,0,0,0,0,0,0,0,0,0,0,"Orthodox","Orthodox",170.18,170.18,182.88,167.64,24,31,"Blue"
-900,600,"MALE",5.42,3.44,0.48,0.46,0,0.2,1.16,2.15,0.41,0.4,0,10,5,22,"Orthodox","Orthodox",182.88,190.5,200.66,203.2,25,37,"Blue"
260,-325,"MALE",3.13,3.77,0.45,0.5,1.6,0.5,2.14,2.01,0.36,0.38,9,4,11,7,"Southpaw","Orthodox",185.42,190.5,195.58,190.5,36,26,"Blue"
-218,180,"MALE",3.69,4.21,0.34,0.43,0.5,0.2,2.68,0.63,0.41,0.27,2,3,2,2,"Orthodox","Switch",175.26,175.26,182.88,177.8,25,26,"Blue"
600,-900,"MALE",1.87,5.06,0.33,0.59,0,2.5,0.5,4.08,0.33,0.55,1,1,0,2,"Orthodox","Switch",182.88,193.04,187.96,195.58,33,30,"Red"
210,-258,"MALE",5.38,5.4,0.43,0.53,0,0,0,0,0,0,1,3,1,3,"Orthodox","Orthodox",182.88,180.34,185.42,175.26,25,32,"Red"
235,-290,"FEMALE",5.41,6.02,0.42,0.49,0,0,0,0,0,0,1,0,3,1,"Southpaw","Orthodox",157.48,172.72,170.18,177.8,30,26,"Red"
59.7932402411933,-115.711474369148,"FEMALE",3.22,7.07,0.38,0.59,0,7.3,1.57,3.66,0.27,1,3,0,2,1,"Orthodox","Southpaw",165.1,167.64,162.56,167.64,34,32,"Red"
100,-120,"MALE",4,6.18,0.48,0.49,0.1,0.9,0.05,3.04,0.12,0.5,3,0,13,7,"Switch","Switch",193.04,185.42,203.2,193.04,35,30,"Red"
-298,220,"MALE",4.37,4.56,0.48,0.39,0.5,0,1.16,0.61,0.26,0.33,1,4,3,7,"Orthodox","Orthodox",172.72,162.56,172.72,175.26,29,31,"Red"
310,-445,"MALE",5.03,3.23,0.48,0.5,0.3,0.1,0.73,5.25,0.34,0.35,8,2,13,7,"Switch","Southpaw",182.88,177.8,190.5,177.8,34,33,"Blue"
-260,195,"MALE",3.75,3.77,0.49,0.46,0,0,0,0,0,0,5,7,8,8,"Orthodox","Southpaw",187.96,187.96,198.12,190.5,36,31,"Blue"
-410,320,"MALE",4.71,4.46,0.57,0.42,0,0,0,1.19,0,0.41,0,6,3,11,"Switch","Orthodox",185.42,182.88,198.12,180.34,31,36,"Blue"
-145,114,"MALE",1.86,3.36,0.52,0.49,0.8,0,4.52,0,0.75,0,1,2,0,1,"Orthodox","Orthodox",198.12,190.5,198.12,190.5,26,27,"Blue"
105,-135,"MALE",3.03,3.41,0.36,0.44,0.8,0.3,2.77,0,0.61,0,5,3,7,3,"Orthodox","Orthodox",175.26,177.8,182.88,185.42,29,30,"Blue"
-160,124,"FEMALE",4.28,7.89,0.51,0.52,1.2,0.7,1.62,1.45,0.4,0.34,0,2,3,4,"Orthodox","Orthodox",167.64,167.64,170.18,175.26,24,26,"Red"
600,-1050,"MALE",1.86,4.83,0.36,0.6,1.8,0,2.94,2.12,0.34,0.69,3,1,3,3,"Orthodox","Switch",175.26,170.18,185.42,172.72,36,30,"Red"
59.7932402411933,-115.711474369148,"MALE",4.46,6.68,0.46,0.5,0,0.7,1.5,0,0.28,0,2,1,0,2,"Orthodox","Southpaw",180.34,190.5,185.42,185.42,37,24,"Red"
59.7932402411933,-115.711474369148,"MALE",3.79,4.57,0.42,0.47,0.4,0,0.72,0.43,0.13,0.33,5,4,4,5,"Southpaw","Orthodox",182.88,182.88,177.8,180.34,35,34,"Red"
59.7932402411933,-115.711474369148,"MALE",1.46,3.02,0.51,0.47,1.8,0,1.75,5.66,0.33,1,1,0,3,0,"Orthodox","Orthodox",162.56,165.1,157.48,165.1,28,29,"Blue"
-160,124,"MALE",3.51,3.57,0.49,0.48,0.7,0.1,4.63,1.42,0.65,0.33,4,7,7,12,"Orthodox","Orthodox",190.5,190.5,198.12,198.12,29,38,"Blue"
-180,152,"MALE",4.75,2.9,0.57,0.42,0.3,1.2,3.09,2.34,0.39,0.34,0,4,3,6,"Orthodox","Switch",170.18,180.34,175.26,180.34,31,36,"Blue"
300,-425,"MALE",3.4,5.72,0.59,0.5,0,0,0,0,0,0,1,0,0,2,"Orthodox","Southpaw",185.42,187.96,190.5,200.66,34,29,"Red"
450,-720,"MALE",1.07,4.72,0.23,0.59,0,0.1,2,0.26,0.18,0.3,0,3,0,8,"Orthodox","Orthodox",167.64,175.26,177.8,170.18,32,33,"Red"
59.7932402411933,-115.711474369148,"FEMALE",3.53,4.42,0.45,0.58,0,0.1,0.91,0.97,0.6,0.53,1,5,2,4,"Southpaw","Orthodox",172.72,167.64,172.72,172.72,33,34,"Red"
59.7932402411933,-115.711474369148,"MALE",2.62,1.72,0.48,0.53,0,0.6,2.62,1.68,0.8,0.12,1,2,1,1,"Orthodox","Orthodox",170.18,170.18,170.18,175.26,32,27,"Red"
59.7932402411933,-115.711474369148,"FEMALE",4.88,6.49,0.49,0.56,0.1,0,0.41,1.2,0.33,0.46,5,3,5,6,"Orthodox","Orthodox",170.18,165.1,167.64,170.18,32,29,"Red"
59.7932402411933,-115.711474369148,"MALE",2.68,4.09,0.48,0.53,0.2,0,4.2,0,0.48,0,0,0,4,2,"Orthodox","Orthodox",190.5,193.04,200.66,200.66,34,33,"Red"
59.7932402411933,-115.711474369148,"MALE",3.29,2.87,0.44,0.49,0.3,1.4,0,2.33,0,0.34,2,3,1,4,"Orthodox","Switch",180.34,177.8,185.42,182.88,29,27,"Red"
59.7932402411933,-115.711474369148,"FEMALE",2.49,5.3,0.28,0.48,0,0,2,0.5,0.13,1,0,0,1,0,"Orthodox","Orthodox",154.94,167.64,147.32,165.1,33,24,"Red"
-395,280,"MALE",4.46,5.02,0.63,0.44,0.4,0.3,3.98,1.19,0.5,0.32,0,3,5,10,"Orthodox","Switch",172.72,180.34,175.26,177.8,28,32,"Blue"
250,-345,"MALE",5.08,6.82,0.5,0.65,0,0,1.08,0,0.43,0,6,0,7,2,"Southpaw","Orthodox",182.88,187.96,187.96,185.42,29,30,"Red"
-148,124,"MALE",3.01,4.27,0.55,0.49,1.6,0.8,1.68,0.51,0.35,0.39,3,8,12,15,"Orthodox","Switch",165.1,172.72,172.72,177.8,36,31,"Blue"
-540,360,"MALE",1.86,4.91,0.4,0.45,1,0.9,3.35,0.39,0.51,0.35,7,8,11,15,"Southpaw","Orthodox",185.42,180.34,190.5,193.04,36,40,"Blue"
110,-140,"FEMALE",4.16,3.43,0.48,0.39,1,1.2,2.95,0.88,0.47,0.16,4,5,7,8,"Orthodox","Orthodox",157.48,162.56,154.94,160.02,30,31,"Red"
130,-166,"MALE",3.99,4.39,0.47,0.52,0,1.2,1.23,0,0.23,0,1,2,3,5,"Orthodox","Orthodox",177.8,190.5,182.88,195.58,26,31,"Red"
240,-298,"MALE",3.77,4.72,0.54,0.56,0.2,0,0.63,0.62,0.33,0.15,4,0,10,4,"Orthodox","Southpaw",182.88,177.8,193.04,180.34,36,35,"Red"
-345,250,"MALE",3.04,2.38,0.57,0.42,0,0.8,0.76,0.76,1,1,1,1,0,0,"Orthodox","Switch",175.26,175.26,185.42,185.42,29,30,"Blue"
750,-1450,"MALE",3.51,2.43,0.43,0.49,0,0.3,0.65,1.03,0.38,0.3,5,1,6,2,"Orthodox","Orthodox",198.12,193.04,205.74,198.12,32,34,"Red"
124,-160,"MALE",2.27,3.95,0.4,0.45,0,0,0,0.77,0,0.2,0,2,0,1,"Orthodox","Orthodox",177.8,180.34,185.42,182.88,28,32,"Red"
175,-230,"FEMALE",4.33,3.45,0.46,0.48,0,0,0.85,2.63,0.3,0.36,5,0,3,3,"Orthodox","Orthodox",165.1,165.1,162.56,170.18,32,25,"Blue"
-110,-120,"MALE",7.29,3.16,0.49,0.42,0,0,0,0.5,0,0.23,2,4,0,2,"Orthodox","Orthodox",180.34,185.42,187.96,195.58,27,36,"Red"
195,-238,"MALE",3.61,2.15,0.41,0.48,0,0.3,0.96,1.31,0.42,0.35,4,2,1,3,"Orthodox","Orthodox",185.42,187.96,195.58,200.66,36,28,"Red"
200,-270,"MALE",4.39,2.68,0.43,0.53,0.2,0.4,2.28,1.25,0.39,0.36,3,2,14,14,"Orthodox","Southpaw",180.34,187.96,182.88,187.96,36,32,"Blue"
300,-425,"MALE",3.54,8.07,0.5,0.67,0,1.6,5.69,3.27,0.53,1,4,1,13,7,"Orthodox","Orthodox",193.04,195.58,203.2,198.12,33,31,"Red"
-195,-115.711474369148,"MALE",4.94,6.43,0.53,0.53,2.1,0.3,0.91,1.23,0.25,0.39,0,12,5,17,"Orthodox","Orthodox",177.8,177.8,185.42,180.34,29,37,"Blue"
100,-120,"MALE",5.52,4.71,0.56,0.62,0.4,0,2.74,0.31,0.41,0.14,3,1,6,3,"Orthodox","Switch",190.5,187.96,190.5,200.66,32,29,"Blue"
220,-270,"MALE",3.92,3.45,0.42,0.41,0.2,0.3,0.21,0.93,0.33,0.47,2,2,8,10,"Orthodox","Southpaw",182.88,172.72,187.96,177.8,35,30,"Red"
325,-475,"MALE",2.85,5.75,0.49,0.51,1.5,0.5,1.42,1.56,0.24,0.48,6,3,5,7,"Orthodox","Orthodox",170.18,167.64,175.26,175.26,38,31,"Red"
250,-345,"FEMALE",2.94,5.39,0.61,0.49,0,0.5,1.93,1.84,0.72,0.36,2,5,2,7,"Orthodox","Orthodox",167.64,162.56,165.1,157.48,30,34,"Blue"
-238,195,"MALE",5.64,3.8,0.43,0.43,0,1.1,2,0.33,0.26,0.11,1,3,1,3,"Orthodox","Southpaw",167.64,170.18,172.72,177.8,28,27,"Red"
170,-220,"MALE",4.44,1.61,0.53,0.45,0.4,0.8,0.54,5.29,0.33,0.41,2,0,4,6,"Southpaw","Orthodox",165.1,170.18,172.72,177.8,30,23,"Red"
59.7932402411933,-115.711474369148,"MALE",3.5,3.82,0.51,0.47,2.4,0,3.53,2.67,0.36,0.5,2,0,2,2,"Orthodox","Orthodox",180.34,182.88,180.34,182.88,29,26,"Red"
59.7932402411933,-115.711474369148,"MALE",5.57,3.21,0.54,0.42,0,0.2,0.15,0.38,0.2,0.66,5,4,4,3,"Orthodox","Switch",190.5,190.5,187.96,198.12,36,30,"Red"
59.7932402411933,-115.711474369148,"MALE",6.27,2.66,0.64,0.37,0,3.9,0,1.94,0,1,1,1,0,2,"Switch","Orthodox",180.34,190.5,177.8,198.12,34,28,"Red"
59.7932402411933,-115.711474369148,"MALE",4.9,4.91,0.5,0.52,0.5,0.3,0.46,1.49,0.5,0.41,3,0,2,4,"Orthodox","Orthodox",193.04,193.04,198.12,200.66,32,28,"Red"
59.7932402411933,-115.711474369148,"FEMALE",4.97,4.37,0.45,0.41,0,0,1,0,0.4,0,0,1,0,0,"Orthodox","Switch",160.02,165.1,157.48,165.1,32,30,"Red"
-120,-110,"FEMALE",2.12,3.16,0.38,0.54,1.7,0.8,2.29,0.9,0.34,0.63,3,3,6,8,"Orthodox","Southpaw",160.02,162.56,162.56,165.1,36,37,"Blue"
145,-175,"MALE",3.51,5.04,0.39,0.56,0,0.6,0.86,1.17,0.54,0.4,5,2,4,5,"Orthodox","Southpaw",182.88,182.88,187.96,190.5,31,32,"Red"
-160,124,"MALE",5.67,4.63,0.5,0.45,2.1,0.8,2.74,0.76,1,0.33,1,6,1,1,"Orthodox","Orthodox",182.88,180.34,185.42,177.8,33,37,"Red"
-160,124,"MALE",3.32,3.35,0.48,0.5,0.2,0.9,2.26,4.36,0.28,0.5,2,3,3,5,"Orthodox","Southpaw",162.56,170.18,165.1,170.18,34,33,"Blue"
-230,190,"MALE",5.88,4.41,0.51,0.53,0.1,0.8,1.03,0.75,0.5,0.37,5,3,5,3,"Switch","Orthodox",182.88,177.8,185.42,177.8,35,33,"Red"
180,-218,"MALE",6.31,2.84,0.57,0.52,1.9,0.5,0.64,0.93,0.33,0.66,0,0,2,4,"Switch","Orthodox",175.26,177.8,177.8,185.42,34,28,"Blue"
59.7932402411933,-115.711474369148,"MALE",3.96,3.31,0.44,0.41,0.4,0.7,1.61,1.68,0.3,0.41,5,8,1,8,"Orthodox","Switch",177.8,167.64,180.34,167.64,36,37,"Blue"
59.7932402411933,-115.711474369148,"FEMALE",1.85,3.59,0.48,0.45,2.2,0.3,1.73,2.43,0.28,0.45,0,3,2,6,"Orthodox","Southpaw",167.64,160.02,167.64,165.1,32,27,"Red"
59.7932402411933,-115.711474369148,"MALE",3.07,2.89,0.48,0.44,0.8,0,2.04,4.65,0.3,0.57,2,1,2,2,"Orthodox","Orthodox",180.34,180.34,182.88,175.26,34,33,"Blue"
59.7932402411933,-115.711474369148,"FEMALE",3.6,4.81,0.37,0.5,0.6,0.6,0.7,0.34,0.31,0.37,7,3,3,6,"Orthodox","Orthodox",172.72,167.64,170.18,175.26,30,31,"Red"
59.7932402411933,-115.711474369148,"MALE",4.32,3.41,0.61,0.36,0.4,0,2.49,0.69,0.42,0.17,1,1,1,3,"Southpaw","Orthodox",185.42,187.96,187.96,200.66,29,35,"Blue"
200,-270,"FEMALE",3.72,3.7,0.47,0.42,0.3,0.4,2.09,1.55,0.45,0.53,0,5,6,10,"Orthodox","Orthodox",165.1,165.1,165.1,165.1,30,32,"Red"
145,-188,"MALE",3.32,4.74,0.49,0.41,0,0,1.12,0.59,0.33,0.32,4,6,6,11,"Orthodox","Orthodox",180.34,182.88,177.8,185.42,40,37,"Blue"
-110,-110,"MALE",5.37,4.39,0.52,0.4,0,0.1,0.81,0.67,0.5,0.17,0,9,3,14,"Orthodox","Southpaw",170.18,172.72,175.26,177.8,27,35,"Blue"
320,-410,"MALE",5.6,5.78,0.44,0.42,0.2,1.9,2.41,2.92,0.38,0.75,2,1,2,3,"Orthodox","Orthodox",177.8,185.42,187.96,182.88,31,26,"Red"
-270,220,"MALE",3.65,6.18,0.47,0.48,1.1,0.8,1.07,1.69,0.54,0.48,1,7,5,8,"Orthodox","Southpaw",170.18,185.42,180.34,187.96,26,34,"Red"
220,-270,"MALE",4.77,8.39,0.5,0.53,0.4,0,0.56,1.62,0.23,0.63,4,0,4,3,"Switch","Orthodox",175.26,165.1,177.8,165.1,33,22,"Blue"
124,-160,"FEMALE",2.6,3.79,0.48,0.45,0,0.5,1,2.39,1,0.41,0,2,0,5,"Orthodox","Orthodox",167.64,170.18,170.18,172.72,24,35,"Red"
-105,-115,"MALE",4.28,3.39,0.47,0.53,0.8,0.3,2.33,3.41,0.37,0.71,2,2,2,8,"Switch","Southpaw",177.8,177.8,182.88,190.5,29,32,"Red"
300,-425,"FEMALE",4.43,4.28,0.54,0.51,0.8,1.2,0.55,1.62,0.66,0.4,4,0,2,2,"Southpaw","Orthodox",167.64,167.64,172.72,170.18,27,24,"Red"
59.7932402411933,-115.711474369148,"MALE",2.77,2.52,0.5,0.44,1.7,1.1,3.91,0.66,0.56,0.25,2,3,5,2,"Switch","Orthodox",182.88,193.04,185.42,193.04,33,30,"Blue"
59.7932402411933,-115.711474369148,"MALE",3.07,5.02,0.49,0.49,0,0.6,0.98,0.63,0.28,0.2,2,2,1,1,"Orthodox","Switch",175.26,177.8,180.34,182.88,29,27,"Red"
114,-145,"MALE",5.38,5.46,0.55,0.63,0.2,0.3,0.72,0.14,0.6,1,1,1,4,7,"Orthodox","Orthodox",190.5,193.04,203.2,200.66,31,36,"Red"
-298,240,"MALE",4.2,3.66,0.53,0.45,2.8,0.2,0.5,0.99,0.4,0.26,2,6,3,11,"Orthodox","Orthodox",180.34,170.18,182.88,180.34,29,32,"Blue"
-145,114,"MALE",3.16,3.24,0.42,0.49,1.1,0.6,1.33,0.46,0.42,0.26,3,11,6,15,"Orthodox","Orthodox",187.96,193.04,193.04,193.04,35,35,"Blue"
-125,-105,"FEMALE",3.77,4.01,0.46,0.59,0.4,1.5,2.37,0.64,0.38,0.29,3,3,7,6,"Orthodox","Orthodox",180.34,167.64,182.88,167.64,32,32,"Blue"
154,-200,"MALE",2.38,5.5,0.65,0.55,0,0.3,0.44,0.77,0.25,0.55,0,0,1,7,"Switch","Orthodox",190.5,190.5,200.66,187.96,37,26,"Red"
250,-345,"MALE",6.12,3.72,0.47,0.41,0.1,0.9,0.21,1.45,0.25,0.41,6,2,5,4,"Orthodox","Orthodox",185.42,187.96,187.96,190.5,34,27,"Red"
-238,180,"MALE",3.88,4.67,0.37,0.5,0.2,0.4,2.15,1.04,0.43,0.5,10,12,11,19,"Orthodox","Orthodox",180.34,172.72,187.96,177.8,34,40,"Blue"
114,-135,"MALE",5.37,5.48,0.52,0.48,0,0.5,0.81,0.35,0.5,0.23,0,6,2,6,"Orthodox","Switch",170.18,175.26,175.26,175.26,27,28,"Blue"
850,-1750,"MALE",2.29,8.38,0.38,0.55,0,0.5,0,0,0,0,1,0,0,3,"Orthodox","Switch",175.26,177.8,175.26,177.8,29,25,"Red"
59.7932402411933,-115.711474369148,"FEMALE",2.83,3.42,0.48,0.46,1.1,0.6,2.48,1.39,0.42,0.33,6,8,10,8,"Orthodox","Orthodox",165.1,160.02,160.02,157.48,29,38,"Blue"
59.7932402411933,-115.711474369148,"MALE",4.84,3.82,0.53,0.45,0.2,0.2,0.21,0.37,0.25,0.35,1,21,5,25,"Orthodox","Orthodox",193.04,190.5,195.58,195.58,32,45,"Blue"
59.7932402411933,-115.711474369148,"MALE",4.11,2.28,0.46,0.6,0.2,2.5,1.08,5.45,0.17,0.5,2,0,3,3,"Orthodox","Orthodox",172.72,167.64,170.18,172.72,30,22,"Red"
59.7932402411933,-115.711474369148,"MALE",5.87,2.99,0.43,0.43,0,0.3,1.38,5.2,0.6,0.44,0,4,2,9,"Switch","Orthodox",175.26,167.64,177.8,175.26,28,31,"Blue"
100,-130,"MALE",7.03,4.54,0.6,0.43,1.8,0,1.82,0.8,0.33,0.38,0,5,3,16,"Southpaw","Orthodox",182.88,182.88,193.04,185.42,31,33,"Red"
180,-238,"MALE",5.13,5.86,0.57,0.44,0.2,0,0.45,0,0.63,0,4,2,11,6,"Orthodox","Southpaw",200.66,190.5,203.2,213.36,35,32,"Blue"
170,-220,"MALE",7.5,3.74,0.49,0.42,0.1,0.1,0.59,1.1,0.54,0.34,3,9,8,12,"Southpaw","Southpaw",185.42,175.26,187.96,180.34,37,32,"Red"
500,-810,"MALE",1.28,6.82,0.51,0.65,0.9,0,0.91,0,0.12,0,0,0,0,1,"Orthodox","Orthodox",195.58,187.96,203.2,185.42,33,30,"Red"
110,-130,"MALE",4.79,3.87,0.48,0.53,0.1,0.9,0.56,0.45,0.33,1,6,5,7,8,"Orthodox","Orthodox",187.96,198.12,190.5,208.28,34,32,"Blue"
205,-250,"MALE",5.75,6.15,0.55,0.44,0,0,1.78,0.28,0.31,0.2,5,4,8,8,"Orthodox","Southpaw",175.26,177.8,172.72,182.88,35,28,"Red"
114,-135,"MALE",3.29,3.18,0.52,0.43,1.3,0,1.33,1.8,0.5,0.3,0,1,0,3,"Orthodox","Orthodox",167.64,175.26,172.72,177.8,26,29,"Blue"
310,-395,"MALE",4.06,4.78,0.43,0.52,0.1,0.2,1.01,3.95,0.27,0.34,3,0,7,3,"Orthodox","Orthodox",180.34,182.88,187.96,187.96,39,32,"Red"
-195,150,"MALE",3.03,3.13,0.47,0.47,0,0.8,1.95,1.97,0.27,0.5,3,4,0,8,"Southpaw","Orthodox",170.18,175.26,172.72,185.42,28,36,"Blue"
290,-410,"MALE",3.08,3.3,0.46,0.5,0.7,0,2.2,5.5,0.5,0.91,1,0,1,1,"Orthodox","Orthodox",190.5,187.96,205.74,190.5,27,30,"Red"
110,-115.711474369148,"MALE",4.9,4.98,0.7,0.52,0,0,3.24,1,0.3,0.3,0,1,2,2,"Orthodox","Orthodox",172.72,172.72,175.26,177.8,30,26,"Blue"
-260,195,"MALE",2.99,4.19,0.6,0.46,1.6,0.8,2.73,2.04,0.44,0.46,0,4,5,8,"Orthodox","Orthodox",170.18,167.64,177.8,165.1,24,32,"Blue"
-180,140,"MALE",3.28,3.54,0.47,0.38,0,0.2,1.02,0.55,0.2,0.42,2,5,6,7,"Orthodox","Orthodox",170.18,170.18,167.64,172.72,30,38,"Blue"
164,-198,"MALE",4.94,3,0.43,0.4,0,0,0,1,0,0.27,3,1,1,1,"Orthodox","Orthodox",180.34,175.26,180.34,180.34,33,25,"Blue"
-285,230,"MALE",5.59,2.7,0.55,0.5,0.4,1.1,0,4.8,0,0.46,1,1,2,2,"Orthodox","Orthodox",167.64,172.72,177.8,180.34,27,25,"Red"
310,-395,"MALE",2.22,2.11,0.57,0.56,0.7,1.7,0.71,5.08,0.6,0.5,2,0,2,2,"Orthodox","Orthodox",182.88,162.56,180.34,165.1,29,30,"Red"
114,-145,"MALE",4.72,3.57,0.45,0.42,0,0,2.04,0.34,0.29,0.11,2,2,1,1,"Southpaw","Orthodox",185.42,182.88,195.58,182.88,35,31,"Blue"
-720,450,"MALE",3.14,1.94,0.5,0.5,0.7,4.3,0.68,1.55,0.75,0.21,2,2,4,3,"Orthodox","Orthodox",177.8,170.18,182.88,172.72,32,33,"Blue"
-162,136,"FEMALE",3.73,11.23,0.49,0.54,0,0,0.67,1,0.22,0.25,2,1,0,0,"Southpaw","Southpaw",167.64,170.18,167.64,172.72,30,25,"Blue"
260,-360,"MALE",1.68,2.73,0.33,0.5,8.4,0.6,1.68,2.21,0.16,0.8,2,1,0,3,"Southpaw","Orthodox",185.42,172.72,185.42,175.26,35,29,"Blue"
180,-238,"MALE",1.95,3.46,0.45,0.46,0.2,1.1,3.3,2.5,0.35,0.35,2,2,3,1,"Orthodox","Southpaw",172.72,177.8,175.26,180.34,30,27,"Red"
165,-215,"FEMALE",5.57,4.87,0.54,0.51,0.6,0,1.11,2,0.8,0.72,1,0,1,3,"Orthodox","Orthodox",157.48,160.02,160.02,152.4,26,28,"Red"
-130,110,"MALE",4.51,4.49,0.55,0.5,1.2,0,0.88,0.42,0.36,0.46,2,6,5,10,"Orthodox","Switch",190.5,180.34,190.5,195.58,29,40,"Blue"
-250,190,"MALE",5.5,4.87,0.47,0.5,0,0.3,0.36,0.35,0.25,0.28,5,4,8,6,"Orthodox","Southpaw",190.5,193.04,193.04,195.58,36,34,"Red"
220,-298,"MALE",4.63,1.55,0.37,0.43,0.5,1.3,0.89,4.02,0.25,0.39,2,1,2,3,"Orthodox","Switch",175.26,175.26,180.34,170.18,31,19,"Red"
230,-285,"MALE",3.51,4.99,0.44,0.54,1,0,2.45,0.89,0.41,0.16,4,1,3,3,"Orthodox","Orthodox",182.88,177.8,190.5,182.88,32,31,"Red"
114,-145,"MALE",5.06,4.85,0.59,0.45,2.5,2.6,4.08,0,0.55,0,1,3,1,4,"Switch","Orthodox",193.04,187.96,195.58,182.88,30,34,"Blue"
160,-192,"MALE",4.89,4.09,0.53,0.49,0,2,1.48,0.36,0.56,0.22,4,3,4,4,"Southpaw","Orthodox",180.34,187.96,182.88,187.96,31,31,"Blue"
59.7932402411933,-115.711474369148,"MALE",3.81,2.39,0.54,0.4,0,1.3,1.7,1.47,0.51,0.35,2,5,5,8,"Southpaw","Orthodox",170.18,175.26,182.88,177.8,29,29,"Blue"
59.7932402411933,-115.711474369148,"MALE",4.71,3.22,0.57,0.52,0,0,0,0.61,0,0.12,0,0,2,2,"Switch","Orthodox",185.42,175.26,198.12,182.88,30,33,"Blue"
59.7932402411933,-115.711474369148,"MALE",2.02,4.84,0.34,0.52,0,0,0,1.88,0,0.34,1,3,0,3,"Orthodox","Orthodox",177.8,167.64,185.42,162.56,32,32,"Red"
59.7932402411933,-115.711474369148,"FEMALE",2.9,4.71,0.37,0.46,0.8,0.6,1.85,1.7,0.33,0.55,5,7,5,5,"Orthodox","Orthodox",170.18,167.64,172.72,175.26,29,35,"Blue"
59.7932402411933,-115.711474369148,"MALE",5.94,4.67,0.52,0.5,0,0.1,0.25,1.79,0.5,0.35,0,2,3,5,"Orthodox","Switch",170.18,167.64,175.26,180.34,31,32,"Blue"
59.7932402411933,-115.711474369148,"FEMALE",4.48,3.09,0.49,0.57,0.9,0.6,0.88,5.15,0.3,0.3,2,0,3,2,"Orthodox","Orthodox",157.48,167.64,160.02,167.64,24,30,"Blue"
59.7932402411933,-115.711474369148,"MALE",4.59,4.35,0.48,0.47,0.3,0,0.27,2.22,0.33,0.37,2,5,4,7,"Southpaw","Orthodox",167.64,167.64,185.42,162.56,32,34,"Blue"
59.7932402411933,-115.711474369148,"FEMALE",6.33,4.36,0.47,0.43,0,0,0,0.33,0,0.12,0,2,0,0,"Southpaw","Orthodox",162.56,157.48,149.86,157.48,30,29,"Blue"
59.7932402411933,-115.711474369148,"MALE",5.3,2.65,0.5,0.59,1.3,1.1,1.24,3.19,0.36,0.53,8,1,23,14,"Southpaw","Southpaw",175.26,177.8,182.88,177.8,35,32,"Red"
59.7932402411933,-115.711474369148,"MALE",6.22,6.01,0.58,0.42,0,0.2,0.36,0.78,0.75,0.64,3,6,6,15,"Orthodox","Orthodox",185.42,185.42,182.88,193.04,33,33,"Red"
59.7932402411933,-115.711474369148,"MALE",5.08,4.24,0.5,0.49,0,0.6,1.08,0.83,0.43,0.38,5,8,7,13,"Southpaw","Orthodox",182.88,190.5,187.96,205.74,29,31,"Red"
59.7932402411933,-115.711474369148,"MALE",4.96,5.21,0.4,0.42,0.3,0.7,0.34,1.04,0.25,0.29,6,7,13,7,"Orthodox","Orthodox",180.34,182.88,182.88,193.04,33,34,"Red"
59.7932402411933,-115.711474369148,"MALE",4.3,4.38,0.42,0.47,0.5,0.6,0.71,0.72,0.2,0.39,3,5,10,12,"Orthodox","Orthodox",180.34,190.5,185.42,198.12,37,33,"Red"
